Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
-0.16055518470007044,1.2245182705808184,-0.2900562564576239,-0.8672716354739124,-0.09098509054092482,-1.4095895556511537,0.9599976304376798,1.5613550187162193,1.336945145049324,0.17935908831988157,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.5576765647206634,-1.1430393860988437
0.21837962785109377,-1.2283201701639728,0.2946756384272143,1.5669310302507817,0.7039222180465712,-1.7045402231733626,-0.49832625490634785,-1.573458883505353,-1.342169418448144,1.222498263349485,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.1296665306943998,0.8748604922643722
-0.7708184980489892,1.2245182705808184,0.2946756384272143,0.1759580784080994,-0.09098509054092482,0.17567747212731424,-0.5579288849508238,-1.225146227702956,1.336945145049324,-0.16835397002331956,-1.217292784100529,-1.2264549367824797,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.8092525462410655,-1.1430393860988437
-0.7837201775537515,1.2245182705808184,-1.4595200462273001,0.1759580784080994,0.7039222180465712,-0.26772303576675544,0.7218643317948664,0.1681043955066317,-0.44913123061565474,0.5270721466630827,-1.217292784100529,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.7162291313997747,0.8748604922643722
1.077936683888807,-0.0019009497915771399,-0.874788151342462,0.1759580784080994,-0.09098509054092482,1.4478726499311783,-0.6772727558073212,0.5164170513090286,-0.44913123061565474,-1.211493145052923,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.4914242550771968,-1.1430393860988437
-1.6750458852752341,-1.2283201701639728,0.2946756384272143,-1.5627581113952536,0.7039222180465712,0.6136717885855222,1.0841928781582624,0.1681043955066317,0.4439069572168346,-0.16835397002331956,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.5534398649713907,-1.1430393860988437
-0.6455473518898454,-1.2283201701639728,0.8794075333120525,1.219187792290111,-1.2038553225634192,1.1777951035216037,1.1234197253735803,1.2130423629138225,0.4439069572168346,-0.8637800867097218,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.4190727102006375,0.8748604922643722
-1.6882943841215223,1.2245182705808184,-0.874788151342462,-1.215014873434583,-0.8858923991284208,-1.3434623213498402,-0.812972697234163,1.5613550187162193,0.4439069572168346,1.222498263349485,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.6713718495266854,0.8748604922643722
1.5368480365958366,-0.0019009497915771399,0.8794075333120525,-0.8672716354739124,1.4988295266340672,-1.4611920009445294,-1.2389235859008483,1.5613550187162193,-0.44913123061565474,0.17935908831988157,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.0573149858178406,-1.1430393860988437
0.42355795029779775,-1.2283201701639728,-1.4595200462273001,-0.5195283975132418,-0.09098509054092482,0.717178312170841,-1.3200108849148449,-0.8768335719005591,-1.342169418448144,0.5270721466630827,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.8816040911176248,-1.1430393860988437
-0.0006021043883397689,1.2245182705808184,0.2946756384272143,-0.8672716354739124,-0.8858923991284208,-0.36763316590761697,-1.6246773519793989,0.8647297071114255,0.4439069572168346,-1.211493145052923,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.1374167723872996,-1.1430393860988437
1.709494704807414,-1.2283201701639728,0.2946756384272143,-1.5627581113952536,1.4988295266340672,0.26881246106958506,-1.006889161030028,0.5164170513090286,0.4439069572168346,0.17935908831988157,-1.217292784100529,1.2213756882355673,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.9436197010118186,-1.1430393860988437
-1.4619600818417404,1.2245182705808184,-1.4595200462273001,0.5237013163687699,-0.8858923991284208,1.1970996154299167,1.1044300502198752,1.2130423629138225,0.4439069572168346,-1.211493145052923,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.9375204657787257,-1.1430393860988437
0.4938929127592439,-0.0019009497915771399,-1.4595200462273001,0.1759580784080994,1.4988295266340672,0.1399455630662537,1.4653724889078181,1.5613550187162193,-0.44913123061565474,-1.211493145052923,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.2511120571933215,0.8748604922643722
-0.39680852014749224,1.2245182705808184,1.4641394281968905,1.5669310302507817,-0.09098509054092482,1.0350762901225234,1.2654957621075056,-0.5285209160981622,1.336945145049324,-0.8637800867097218,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.62579140984795,-1.1430393860988437
0.8683884377388771,1.2245182705808184,-1.4595200462273001,-0.1717851595525712,0.7039222180465712,-0.14544565865520404,-0.13461160086749901,-0.18020826029576523,1.336945145049324,-0.16835397002331956,0.004459395455379116,1.2213756882355673,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.5405182366995591,-1.1430393860988437
1.4234381119168775,1.2245182705808184,0.8794075333120525,-1.215014873434583,0.7039222180465712,0.7660196554004076,0.08577951952951686,0.1681043955066317,1.336945145049324,1.222498263349485,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.9478564007610913,-1.1430393860988437
0.7356953576710796,-1.2283201701639728,1.4641394281968905,-0.1717851595525712,0.7039222180465712,0.7041384856173891,0.7063399258297937,0.5164170513090286,-0.44913123061565474,-0.8637800867097218,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.433645344932276,-1.1430393860988437
0.04601041511273699,-1.2283201701639728,-0.2900562564576239,0.1759580784080994,-0.8858923991284208,1.689759112243877,0.05764153371782237,-1.225146227702956,1.336945145049324,1.570211321692686,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.6997939611843162,0.8748604922643722
1.2442018762163085,1.2245182705808184,0.8794075333120525,-0.1717851595525712,-0.09098509054092482,-1.3756210395047948,-0.046870985011328546,0.5164170513090286,-1.342169418448144,0.8747852050062838,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.6438775865232154,-1.1430393860988437
-0.7649225692430494,-0.0019009497915771399,1.4641394281968905,0.8714445543294406,-1.2038553225634192,-1.5667403479047661,-0.6918268863995769,-1.225146227702956,-1.342169418448144,-0.8637800867097218,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.28635656188969116,0.8748604922643722
-0.5138947298466255,-1.2283201701639728,-0.874788151342462,-1.215014873434583,1.4988295266340672,1.051944535503946,-0.0737614739151154,-1.573458883505353,0.4439069572168346,-1.559206203396124,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.06506522751074019,-1.1430393860988437
1.640408291975461,-1.2283201701639728,0.8794075333120525,-1.215014873434583,-0.8858923991284208,-1.3126493504192633,1.597745771913573,1.5613550187162193,-0.44913123061565474,0.5270721466630827,-1.217292784100529,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.268270385214426,-1.1430393860988437
1.2133349548205061,1.2245182705808184,-1.4595200462273001,1.5669310302507817,-1.2038553225634192,0.794257144573986,-0.3483494044223408,0.1681043955066317,1.336945145049324,-1.211493145052923,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.5534398649713907,-1.1430393860988437
1.400131852166339,-0.0019009497915771399,1.4641394281968905,1.219187792290111,-0.09098509054092482,-1.2170316898733995,-1.5545403036014804,0.1681043955066317,0.4439069572168346,-0.16835397002331956,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.20366908203076614,0.8748604922643722
0.9279720006130213,-0.0019009497915771399,0.8794075333120525,-0.1717851595525712,-0.09098509054092482,-0.17769718696356387,1.3952354405299,-1.225146227702956,-0.44913123061565474,0.5270721466630827,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.5921979116113872,-1.1430393860988437
-0.24011554164610474,-1.2283201701639728,-0.874788151342462,-0.8672716354739124,-0.09098509054092482,-0.3378179041261476,1.609111854852287,-1.225146227702956,1.336945145049324,0.17935908831988157,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.237262580267329,0.8748604922643722
1.44438600014504,1.2245182705808184,-0.874788151342462,-0.5195283975132418,0.7039222180465712,-0.025650953147245803,0.22854861010116864,0.5164170513090286,1.336945145049324,0.5270721466630827,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.2062547753202322,0.8748604922643722
0.9263072677736971,-0.0019009497915771399,-0.2900562564576239,-0.8672716354739124,0.7039222180465712,-0.16414690456638248,-1.5988957492159743,0.8647297071114255,0.4439069572168346,-1.211493145052923,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.268270385214426,-1.1430393860988437
0.13389443625539213,1.2245182705808184,-1.4595200462273001,-1.215014873434583,1.4988295266340672,0.9233792704991821,1.0193230389470653,0.5164170513090286,1.336945145049324,-0.5160670283665207,0.004459395455379116,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.6671351497774125,-1.1430393860988437
0.5876034988395337,-0.0019009497915771399,-0.874788151342462,0.8714445543294406,0.7039222180465712,0.42273810049236155,-1.2483491180939283,-0.5285209160981622,-1.342169418448144,-1.211493145052923,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.264033685465153,0.8748604922643722
1.1907223337530195,-0.0019009497915771399,-0.874788151342462,0.8714445543294406,1.4988295266340672,-1.4575724049617207,1.536341201891008,1.2130423629138225,1.336945145049324,0.8747852050062838,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.6274424163077569,-1.1430393860988437
-0.571536104408225,1.2245182705808184,0.2946756384272143,0.5237013163687699,0.7039222180465712,0.36475495715236783,-0.3325477769221774,-0.8768335719005591,-1.342169418448144,-0.16835397002331956,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.058965992277647344,0.8748604922643722
1.209311850458806,-0.0019009497915771399,1.4641394281968905,1.219187792290111,-1.2038553225634192,1.6035152771919536,0.22771694549589688,-0.5285209160981622,1.336945145049324,0.5270721466630827,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.21400501701313177,0.8748604922643722
1.6295875285198538,1.2245182705808184,-0.874788151342462,0.1759580784080994,0.7039222180465712,-0.5454342172939203,0.6757069462022839,-0.5285209160981622,-1.342169418448144,-0.16835397002331956,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.792817376025607,-1.1430393860988437
0.5728983587588369,-1.2283201701639728,0.2946756384272143,-0.1717851595525712,-0.8858923991284208,-1.3246218602085538,1.2376349978309018,-0.18020826029576523,0.4439069572168346,-0.8637800867097218,1.226211575011287,-1.2264549367824797,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.26144799217568715,-1.1430393860988437
-1.6268379968031386,1.2245182705808184,-0.874788151342462,0.8714445543294406,1.4988295266340672,0.4607902633885559,0.583530785784664,-1.225146227702956,0.4439069572168346,-1.211493145052923,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.151989407118938,-1.1430393860988437
-1.7148607456824039,-0.0019009497915771399,0.2946756384272143,0.1759580784080994,-1.2038553225634192,1.2164969374916355,0.16853014775405678,1.5613550187162193,-0.44913123061565474,1.222498263349485,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.8238251809727039,0.8748604922643722
0.35842527795923956,1.2245182705808184,0.8794075333120525,1.219187792290111,-0.8858923991284208,1.0115953213109694,1.2058931320630295,0.8647297071114255,-1.342169418448144,-0.8637800867097218,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.4371588868759028,-1.1430393860988437
-0.48483126902675777,-1.2283201701639728,-0.2900562564576239,-0.5195283975132418,1.4988295266340672,0.6067574321568234,-0.3928434608043799,-0.8768335719005591,-1.342169418448144,-1.211493145052923,0.004459395455379116,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.8816040911176248,-1.1430393860988437
-0.3535254663250638,-1.2283201701639728,0.8794075333120525,-1.5627581113952536,-1.2038553225634192,-0.6128375912045573,-0.7036088016409268,-0.18020826029576523,1.336945145049324,-0.16835397002331956,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.181346205606228,-1.1430393860988437
1.5401775022744848,1.2245182705808184,0.2946756384272143,0.5237013163687699,-1.2038553225634192,0.9399458828820375,0.03657269705093784,1.2130423629138225,0.4439069572168346,0.5270721466630827,0.004459395455379116,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.2847055554298843,-1.1430393860988437
0.15310822777592528,-0.0019009497915771399,0.8794075333120525,0.8714445543294406,-0.8858923991284208,1.5118420481658172,1.200348701361218,0.1681043955066317,0.4439069572168346,1.570211321692686,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.11064566718947548,0.8748604922643722
-1.7242942317719077,-1.2283201701639728,-0.2900562564576239,0.1759580784080994,-0.09098509054092482,0.21398486294537333,1.2312589025238183,-1.573458883505353,-1.342169418448144,0.17935908831988157,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.154575100408404,0.8748604922643722
-0.9170375324362954,1.2245182705808184,1.4641394281968905,1.219187792290111,-0.09098509054092482,1.612610672225678,-0.19213506939879563,-0.5285209160981622,-0.44913123061565474,0.8747852050062838,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.1028954254965757,0.8748604922643722
-1.2655909706697936,-0.0019009497915771399,-0.874788151342462,0.1759580784080994,1.4988295266340672,-0.11511994103000522,-0.9603159431348094,1.2130423629138225,-1.342169418448144,1.570211321692686,0.004459395455379116,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.3234636020698809,-1.1430393860988437
1.2521093572030983,-1.2283201701639728,0.8794075333120525,0.1759580784080994,1.4988295266340672,1.4511674103770682,1.5004410130967771,-0.8768335719005591,-1.342169418448144,1.222498263349485,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.268270385214426,0.8748604922643722
1.496339537505615,1.2245182705808184,-0.874788151342462,1.5669310302507817,0.7039222180465712,-0.4422061241688174,1.6737044725283934,1.5613550187162193,-0.44913123061565474,0.5270721466630827,1.226211575011287,-0.002539624273456284,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.319950060126254,0.8748604922643722
-0.5513512187314193,-0.0019009497915771399,-1.4595200462273001,-1.5627581113952536,-1.2038553225634192,0.14737037533868186,-0.9543556801303619,-0.5285209160981622,-1.342169418448144,-0.5160670283665207,1.226211575011287,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.59643461136066,-1.1430393860988437
1.3980509361171838,-0.0019009497915771399,-1.4595200462273001,-0.1717851595525712,1.4988295266340672,-1.607646423018175,-0.4767029751692822,0.5164170513090286,-1.342169418448144,-1.211493145052923,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.6687861562372194,0.8748604922643722
