Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
0.13839648938230711,1.34318275903828,1.309052378717534,1.0043648935664544,-1.2776069589330203,1.3609530085413153,-0.6483354890360137,-0.4157024935646496,-0.2706506075196218,0.25582045149550003,0.16301781820364183,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.6509585411891775,1.0564720754682941,1
-1.7255240430087742,-1.2343088392808943,0.7039721406599994,-0.8605610193848693,-1.2776069589330203,1.2123620748259785,-1.6524905859209975,-1.1646905861324284,1.604370964686238,1.7456768217186174,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.9707540780134751,-0.9465465516982434,1
-0.6278557479399716,0.05443695987869292,0.7039721406599994,-1.6065313845653988,0.7635538233712263,-0.31302512398104765,-0.6737800172456442,0.7077796452870184,1.604370964686238,-0.11664364106027929,-1.1153196558763743,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.639926482555146,1.0564720754682941,1
0.8705221673887027,1.34318275903828,-1.111268573512605,-0.11459065420433982,0.7635538233712263,-0.3004108959970386,-0.1167812193889224,-0.4157024935646496,-0.2706506075196218,0.6282845440512793,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.1474011797206018,1.0564720754682941,1
-1.6125318374689903,1.34318275903828,-1.111268573512605,-0.11459065420433982,-1.2776069589330203,1.670935981407613,0.8444101659289802,-1.5391846324163176,1.604370964686238,1.373212729162838,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.5997155837158996,-0.9465465516982434,1
-0.24379322978540863,1.34318275903828,0.7039721406599994,-0.11459065420433982,-0.9374134952156458,-1.0864641768524204,-1.5526590490110808,0.3332855990031291,-0.2706506075196218,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.290683778400393,-0.9465465516982434,0
-0.9680115342917825,-1.2343088392808943,-0.5061883354550702,0.2583945283859249,-1.2776069589330203,-1.6852896108710747,1.5881412117940839,-1.5391846324163176,0.6668601785833081,1.373212729162838,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.3459782351331715,1.0564720754682941,1
1.2717866910520848,0.05443695987869292,1.914132616775069,1.7503352587469838,1.6140374826646624,-0.4718242384908511,1.3894514259385533,0.7077796452870184,0.6668601785833081,-0.11664364106027929,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.9598561829420638,-0.9465465516982434,1
0.29078683657132187,-1.2343088392808943,0.7039721406599994,1.377350076156719,1.6140374826646624,1.01174913051733,1.3588623756318936,-1.1646905861324284,0.6668601785833081,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.8054073620656207,1.0564720754682941,1
1.5157360998202982,-1.2343088392808943,1.914132616775069,1.0043648935664544,-1.2776069589330203,-0.09337403928912626,0.28921890286310653,1.8312617841386865,-0.2706506075196218,-1.2340359187276173,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.710036170056216,-0.9465465516982434,1
1.1069803802095273,1.34318275903828,0.7039721406599994,1.0043648935664544,0.7635538233712263,1.0613417342396474,-0.46980666815532696,1.082273691570908,-1.2081613936225517,-0.8615718261718379,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.776228521860406,-0.9465465516982434,1
1.077431773972604,-1.2343088392808943,0.09889190260246455,1.0043648935664544,-0.9374134952156458,-1.3290311090486249,0.9916547308142195,-1.1646905861324284,1.604370964686238,1.7456768217186174,0.16301781820364183,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.6397923189925256,1.0564720754682941,1
0.8558172271956799,1.34318275903828,1.914132616775069,0.2583945283859249,-0.9374134952156458,0.9429548686415768,0.9167115575629032,0.3332855990031291,0.6668601785833081,0.6282845440512793,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.4892608338129627,-0.9465465516982434,1
1.2126894785782385,1.34318275903828,1.309052378717534,1.0043648935664544,-0.9374134952156458,1.5303106990673634,-1.4981549230101234,-0.04120844728076026,-1.2081613936225517,1.7456768217186174,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.8203567563965326,1.0564720754682941,1
0.0432305556802915,1.34318275903828,-1.111268573512605,1.0043648935664544,-1.2776069589330203,0.4683562205839604,-1.1157917941768771,1.8312617841386865,1.604370964686238,-1.2340359187276173,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.1803631920600766,-0.9465465516982434,1
1.1453380779771762,1.34318275903828,0.7039721406599994,-0.48757583679460453,1.6140374826646624,0.6388118161382463,0.6197196873127889,-0.4157024935646496,0.6668601785833081,0.6282845440512793,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.3308946772396394,-0.9465465516982434,0
-0.4618702673649546,0.05443695987869292,1.914132616775069,-1.6065313845653988,1.6140374826646624,-0.37273246977202407,1.5857775124522056,-1.5391846324163176,-0.2706506075196218,1.7456768217186174,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.6619905998232092,1.0564720754682941,1
1.3098669371179787,0.05443695987869292,1.914132616775069,1.0043648935664544,-1.2776069589330203,1.557991921587828,-0.8239444460237919,-1.1646905861324284,-0.2706506075196218,-0.11664364106027929,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.9817861366475068,1.0564720754682941,1
-1.5861045628768125,-1.2343088392808943,0.7039721406599994,0.6313797109761896,-0.08692983592220972,-0.019954560485902925,1.3991843055815814,1.4567677378547972,0.6668601785833081,-1.2340359187276173,0.16301781820364183,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.3789402474726462,1.0564720754682941,1
-0.8695855430941439,1.34318275903828,-0.5061883354550702,0.2583945283859249,-0.9374134952156458,-0.16261213511246508,-0.3058771667391824,1.082273691570908,1.604370964686238,-0.8615718261718379,0.16301781820364183,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.5995814201532792,1.0564720754682941,1
-1.133511474388728,0.05443695987869292,0.09889190260246455,-1.6065313845653988,-0.9374134952156458,0.3038807034813529,1.459389118230598,1.4567677378547972,0.6668601785833081,1.7456768217186174,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.743132345958311,1.0564720754682941,1
0.2214932740579738,0.05443695987869292,1.309052378717534,-0.8605610193848693,-0.08692983592220972,1.5469895116239978,-1.6063289281854929,1.4567677378547972,0.6668601785833081,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.1141708402558865,-0.9465465516982434,1
0.6228965235722335,-1.2343088392808943,0.7039721406599994,-0.48757583679460453,0.7635538233712263,0.3429147311874255,-0.16586274101733547,-1.5391846324163176,1.604370964686238,0.25582045149550003,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.6949526121626839,1.0564720754682941,1
-0.22263753752657864,0.05443695987869292,0.09889190260246455,-0.48757583679460453,-0.08692983592220972,-0.2446279766899761,-0.46285461126744976,1.8312617841386865,-0.2706506075196218,1.7456768217186174,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.743132345958311,1.0564720754682941,1
-0.26425529278985077,-1.2343088392808943,1.309052378717534,0.2583945283859249,-0.08692983592220972,1.2063352770113964,-0.3171394988975435,-0.4157024935646496,-0.2706506075196218,1.7456768217186174,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.1433496804611013,-0.9465465516982434,1
0.8701753527615087,0.05443695987869292,1.914132616775069,-0.8605610193848693,0.7635538233712263,-0.6546371055331756,-1.4882830022293378,-0.4157024935646496,-0.2706506075196218,1.373212729162838,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.7281829516273991,-0.9465465516982434,1
0.35182621095745437,0.05443695987869292,0.09889190260246455,1.0043648935664544,0.7635538233712263,-0.06681408147835154,0.09803733844648331,-1.1646905861324284,-0.2706506075196218,1.7456768217186174,0.16301781820364183,0.36407993787553283,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.4010043647407096,1.0564720754682941,0
1.598486069868771,1.34318275903828,1.914132616775069,-1.6065313845653988,0.7635538233712263,-1.3401035980568108,-1.5130323247501807,-1.5391846324163176,-1.2081613936225517,-0.8615718261718379,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,6.70817813101538e-05,-0.9465465516982434,1
0.6952420548048882,-1.2343088392808943,-1.111268573512605,-1.233546201975134,1.6140374826646624,-0.5557789336288672,-1.0881226077631259,1.8312617841386865,1.604370964686238,-0.8615718261718379,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.743132345958311,-0.9465465516982434,1
0.1496332833033906,0.05443695987869292,1.309052378717534,-0.48757583679460453,-0.08692983592220972,1.5307311733334972,-0.3258990905762688,-1.1646905861324284,-0.2706506075196218,1.0007486366070586,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.16554796129178492,1.0564720754682941,1
1.4482459733683586,0.05443695987869292,-0.5061883354550702,-1.233546201975134,1.6140374826646624,0.29645232477965866,1.2429020667421018,-1.5391846324163176,0.6668601785833081,1.7456768217186174,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.3568761302045829,-0.9465465516982434,1
-0.962948040734751,1.34318275903828,0.7039721406599994,0.6313797109761896,-0.08692983592220972,-0.22893027075432032,0.33969083586909504,-1.1646905861324284,-0.2706506075196218,1.7456768217186174,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.06612527002287975,1.0564720754682941,1
1.6752014654040694,1.34318275903828,-0.5061883354550702,0.6313797109761896,1.6140374826646624,-1.6883964485041731,1.539615854716701,1.082273691570908,0.6668601785833081,0.25582045149550003,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.36399085314173435,-0.9465465516982434,1
0.7031494283049099,-1.2343088392808943,-1.111268573512605,-0.48757583679460453,-0.9374134952156458,0.8419008866807929,-1.1391507053201444,-1.5391846324163176,0.6668601785833081,-0.11664364106027929,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.5296058962148293,1.0564720754682941,0
1.0301956217487902,-1.2343088392808943,-0.5061883354550702,0.6313797109761896,-0.9374134952156458,-0.12091510372087945,0.6925772434977421,0.7077796452870184,-0.2706506075196218,-0.48910773361605864,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.23174031309597481,1.0564720754682941,0
1.6045206443819455,0.05443695987869292,1.914132616775069,1.7503352587469838,0.7635538233712263,1.4505607465906838,-0.1737880858695155,-1.5391846324163176,-0.2706506075196218,-1.6065000112833965,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.5333890683490894,1.0564720754682941,1
-1.0159413157699841,0.05443695987869292,-1.111268573512605,-0.8605610193848693,-0.9374134952156458,-1.395395964053384,0.602617627368611,0.7077796452870184,0.6668601785833081,1.373212729162838,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.1434838440237216,1.0564720754682941,0
0.5447245066027206,1.34318275903828,1.914132616775069,0.6313797109761896,-0.9374134952156458,-0.14035035868883422,0.4870744418920918,-1.5391846324163176,0.6668601785833081,-0.48910773361605864,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.15438173909513295,1.0564720754682941,1
-0.38758257422001385,-1.2343088392808943,0.09889190260246455,-0.11459065420433982,-1.2776069589330203,-1.5333115233452168,0.5939970768276432,-0.04120844728076026,-0.2706506075196218,1.7456768217186174,0.16301781820364183,0.36407993787553283,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.8273373157710636,-0.9465465516982434,1
-0.23949272840820385,1.34318275903828,1.914132616775069,-0.8605610193848693,0.7635538233712263,1.1730477309424836,-0.3891628082559514,-0.790196539848539,0.6668601785833081,0.6282845440512793,1.441355292283658,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.9817861366475068,1.0564720754682941,1
0.5515220732957218,0.05443695987869292,0.09889190260246455,-0.8605610193848693,0.7635538233712263,1.1755472168578336,0.5158559574079035,0.7077796452870184,0.6668601785833081,-0.8615718261718379,0.16301781820364183,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.4783629387415513,1.0564720754682941,1
1.4573325166008397,-1.2343088392808943,1.309052378717534,-1.6065313845653988,-0.08692983592220972,0.3481239401511922,-1.4036069493349934,0.3332855990031291,-0.2706506075196218,1.373212729162838,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.17644585636319626,1.0564720754682941,1
-1.4585461429948834,1.34318275903828,-0.5061883354550702,1.0043648935664544,0.7635538233712263,-1.69248439275825,-1.5893659093790724,1.082273691570908,-0.2706506075196218,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.0922408865504436,1.0564720754682941,0
0.3500921378214847,-1.2343088392808943,-0.5061883354550702,1.377350076156719,-0.9374134952156458,-0.26357267834744164,0.6471107914510251,-1.5391846324163176,-0.2706506075196218,-0.8615718261718379,0.16301781820364183,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.5516700134828927,-0.9465465516982434,1
1.3500280709470365,0.05443695987869292,-1.111268573512605,0.2583945283859249,0.7635538233712263,1.3952216612312067,0.530316235734688,-0.4157024935646496,-0.2706506075196218,-1.6065000112833965,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.11025350455900636,-0.9465465516982434,1
-0.41754735800956977,1.34318275903828,1.309052378717534,-0.11459065420433982,-0.08692983592220972,0.15101494806032412,0.4026764712732625,0.3332855990031291,0.6668601785833081,0.25582045149550003,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.5997155837158996,-0.9465465516982434,1
1.6914323899567454,0.05443695987869292,0.09889190260246455,-1.6065313845653988,-0.08692983592220972,-0.23075232590756609,-1.2103397678520071,-0.4157024935646496,-0.2706506075196218,-0.8615718261718379,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.3127478956684564,1.0564720754682941,1
-0.2608565094433502,0.05443695987869292,-1.111268573512605,1.7503352587469838,-1.2776069589330203,-0.2927489204808256,-1.032228070384593,-0.790196539848539,1.604370964686238,-1.6065000112833965,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.39708702904382925,1.0564720754682941,1
-0.738073436462204,-1.2343088392808943,0.7039721406599994,-1.6065313845653988,-0.08692983592220972,-0.05394289699837188,-1.6295487981910026,-1.1646905861324284,0.6668601785833081,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.3901064696692982,-0.9465465516982434,1
